Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
-128.6	 4.4055289388182173E-4	 6.332761109140461E-4	 556.6989008807957	 556.6989008807957	 2275.513490800437	 1.2302754545454548	 1.2301733839836206	 248690.2673505152	 17.11894015023647	 6.932677816087149	 0.0	 0.0	 0.0	 250.70720046493088	 0.017257778544036765	 0.08448157281658487	 0.0	 0.005800046964102921	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 76.35723111133471	 0.9741056059944044	 0.006379562733652914	 250.70719432438287	 0.03929849188595232	 5.051214273913758E-4	 5.051214273914023E-4	 846.6899618477701	 1123.7304706706059	 1.3272041967029322	 26.258876592804604	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-128.4	 4.5432017181562865E-4	 6.325496707687959E-4	 556.0967434401875	 556.0967434401875	 2275.1726770124706	 1.2302754545454548	 1.2302540000168256	 -24945.028974480458	 -1.7171257347926965	 6.5892526691286095	 0.0	 0.0	 0.0	 248.8551585730107	 0.01713029066668117	 0.08790763094992111	 0.0	 0.005512729129082325	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 76.39987751305411	 0.9757094846401987	 0.0063371210389370535	 248.85515816384583	 0.03926943428014232	 5.051214273913758E-4	 5.051214273914028E-4	 846.4590863906334	 1123.4995952134693	 1.3272934430938155	 26.00138026327149	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-128.2	 4.6808744974943556E-4	 6.318205198221637E-4	 546.5848072018222	 546.5848072018222	 2269.435319402598	 1.2106754545454548	 1.210606210105046	 -301002.13458759646	 -20.719900227683002	 2.4452726235920093	 0.0	 0.0	 0.0	 219.12596297597068	 0.015083840174016375	 0.09092439898472439	 0.0	 0.0020457745813541395	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 76.04312149757871	 0.9773238619025524	 0.0055842119661994325	 219.12597547539897	 0.03924026824227703	 5.051214273913758E-4	 5.051214273913777E-4	 842.8164664702621	 1119.8569752930978	 1.3287079925990162	 21.943167141804338	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-128.0	 4.8185472768324253E-4	 6.310886608632864E-4	 537.0299748432385	 537.0299748432385	 2263.6609718403643	 1.1910754545454547	 1.1908230101820658	 -301002.13458759646	 -20.719900227683002	 -1.698707421944591	 0.0	 0.0	 0.0	 189.562977736748	 0.013048831002309323	 0.09353416518518626	 0.0	 -0.0014211799663740453	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.67997367854375	 0.9789488000570382	 0.004834434814722328	 189.56299395229652	 0.03921099388392194	 5.051214273913758E-4	 5.051214273913513E-4	 839.1673921573417	 1116.2079009801776	 1.330137361642016	 17.884249783463233	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-127.8	 4.956220056170494E-4	 6.303540967200639E-4	 536.5109026584081	 536.5109026584081	 2263.3686251983213	 1.1910754545454547	 1.1910583556099572	 -22145.43298832124	 -1.5244116545735753	 -2.0035897528593063	 0.0	 0.0	 0.0	 187.99607830752151	 0.012940971302626902	 0.09612235944571164	 0.0	 -0.001676251943572688	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.72602160752109	 0.980584361906126	 0.004798069083782654	 187.99607791861055	 0.03918161131819304	 5.051214273913758E-4	 5.051214273913519E-4	 838.9694881044135	 1116.0099969272492	 1.3302152375633916	 17.664250668474885	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-127.6	 5.093892835508564E-4	 6.29616830259439E-4	 535.9925600729298	 535.9925600729298	 2263.076750010947	 1.1910754545454547	 1.191300984834678	 -22145.43298832124	 -1.5244116545735753	 -2.3084720837740216	 0.0	 0.0	 0.0	 186.4319812653983	 0.012833304509155123	 0.09868902034754266	 0.0	 -0.0019313239207713305	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.77243689019548	 0.9822306107837775	 0.004761733917144392	 186.43198087374716	 0.03915212065976804	 5.051214273913758E-4	 5.051214273913523E-4	 838.7718992698938	 1115.8124080927296	 1.3302930261063644	 17.444612555791572	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-127.4	 5.231565614846633E-4	 6.28876864387678E-4	 535.4749482961125	 535.4749482961125	 2262.7853457966694	 1.1910754545454547	 1.1915509237859665	 -22145.43298832124	 -1.5244116545735753	 -2.613354414688737	 0.0	 0.0	 0.0	 184.8707015345972	 0.012725831649223335	 0.10123418667738733	 0.0	 -0.002186395897969973	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.81922095435053	 0.9838876105600944	 0.0047254290258314305	 184.87070114018053	 0.0391225220248976	 5.051214273913758E-4	 5.051214273913528E-4	 838.5746263524741	 1115.61513517531	 1.3303707268461862	 17.225335729454063	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-127.2	 5.369238394184702E-4	 6.281342020506522E-4	 534.6214657358904	 534.6214657358904	 2262.2898476092937	 1.1910754545454547	 1.1910582968993755	 -32497.06425896192	 -2.236980578429561	 -3.060750530374649	 0.0	 0.0	 0.0	 182.27686268561385	 0.012547281147476035	 0.10374364290688254	 0.0	 -0.00256069837550817	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.85095011591488	 0.9855554256460058	 0.004662669081085196	 182.27686227090317	 0.039092815531416567	 5.051214273913758E-4	 5.05121427391353E-4	 838.2494284250554	 1115.2899372478912	 1.330498893799848	 16.863885971318194	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-127.0	 5.506911173522772E-4	 6.273888462341179E-4	 533.9872553022332	 533.9872553022332	 2261.927586816398	 1.1910754545454547	 1.1910587015508562	 -25769.597023337967	 -1.7738860223124875	 -3.4155277348371467	 0.0	 0.0	 0.0	 180.35870782373212	 0.01241524229195799	 0.10622669136527414	 0.0	 -0.0028575136180830833	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.89303025322026	 0.9872341209980138	 0.004617123657175268	 180.35870741675083	 0.039063001298755194	 5.051214273913758E-4	 5.051214273913533E-4	 838.007846027944	 1115.0483548507798	 1.3305941706106623	 16.595388715273696	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-126.8	 5.644583952860841E-4	 6.266407999639968E-4	 533.3536822643758	 533.3536822643758	 2261.565713586315	 1.1910754545454547	 1.1910656443313445	 -25769.597023337967	 -1.7738860223124875	 -3.770304939299644	 0.0	 0.0	 0.0	 178.44340520167563	 0.012283399774331988	 0.10868337132014054	 0.0	 -0.003154328860657997	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.93546043632203	 0.9889237621229844	 0.0045715943327074154	 178.4434047923681	 0.03903307944795035	 5.051214273913758E-4	 5.051214273913537E-4	 837.7665646440691	 1114.807073466905	 1.3306893835522529	 16.327238570813602	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-126.6	 5.78225673219891E-4	 6.258900663066558E-4	 532.7207474280517	 532.7207474280517	 2261.2042309683948	 1.1910754545454547	 1.1910791447390832	 -25769.597023337967	 -1.7738860223124875	 -4.125082143762142	 0.0	 0.0	 0.0	 176.53095121964395	 0.012151753346800758	 0.11111372198950069	 0.0	 -0.0034511441032329107	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.97824195596766	 0.9906244150829905	 0.004526080661586353	 176.5309508079921	 0.039003050101656715	 5.051214273913758E-4	 5.051214273913541E-4	 837.5255851269592	 1114.566093949795	 1.3307845321296539	 16.059435627016963	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-126.4	 5.91992951153698E-4	 6.251366483691883E-4	 532.088451604242	 532.088451604242	 2260.8431381974697	 1.1910754545454547	 1.191099222468904	 -25769.597023337967	 -1.7738860223124875	 -4.47985934822464	 0.0	 0.0	 0.0	 174.62134228240222	 0.012020302761881315	 0.11351778254187696	 0.0	 -0.003747959345807825	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 76.0213761117248	 0.9923361465002047	 0.004480582196848771	 174.6213418683876	 0.03897291338415801	 5.051214273913758E-4	 5.051214273913545E-4	 837.284908328161	 1114.3254171509968	 1.330879615847864	 15.791979974907402	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-126.2	 6.057602290875049E-4	 6.24380549299691E-4	 531.4567956091533	 531.4567956091533	 2260.482435784597	 1.1910754545454547	 1.191125897413342	 -25769.597023337967	 -1.7738860223124875	 -4.834636552687137	 0.0	 0.0	 0.0	 172.71457478896286	 0.011889047771694675	 0.11589559209621589	 0.0	 -0.0040447745883827385	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 76.06486421201967	 0.9940590235618474	 0.004435098490648235	 172.71457437256728	 0.03894266942137812	 5.051214273913758E-4	 5.051214273913548E-4	 837.0445350972186	 1114.0850439200544	 1.3309746342118571	 15.524871707443518	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-126.0	 6.195275070213118E-4	 6.236217722875467E-4	 530.8257802641947	 530.8257802641947	 2260.1221242443967	 1.1910754545454547	 1.1911591896637592	 -25769.597023337967	 -1.7738860223124875	 -5.189413757149634	 0.0	 0.0	 0.0	 170.8106451323047	 0.011757988127946522	 0.11824718972180519	 0.0	 -0.0043415898309576515	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 76.10870757417545	 0.9957931140251808	 0.004389629094239995	 170.81064471350965	 0.03891231834089235	 5.051214273913758E-4	 5.051214273913552E-4	 836.8044662816508	 1113.8449751044866	 1.331069586726596	 15.258110919509303	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-125.8	 6.332947849551188E-4	 6.228603205637013E-4	 538.843850776921	 538.843850776921	 2265.0213111240973	 1.2106754545454548	 1.2106297279390343	 240163.88527281952	 16.532014791069134	 -1.8830107989358065	 0.0	 0.0	 0.0	 195.53812188191384	 0.01346013835301461	 0.12093921739240811	 0.0	 -0.0015753726564931932	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 76.55255022359064	 0.9975384862225617	 0.005029031810981318	 195.5381121777096	 0.038881860271938525	 5.051214273913758E-4	 5.051214273913664E-4	 839.8592453990804	 1116.899754221916	 1.329865403447685	 18.653435023710475	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-125.6	 6.470620628889256E-4	 6.220961974009422E-4	 546.8362674048573	 546.8362674048573	 2269.898695277843	 1.2302754545454546	 1.2300955050098301	 240163.88527281952	 16.532014791069134	 1.4233921592780208	 0.0	 0.0	 0.0	 220.4179456725369	 0.015172775598362857	 0.12397377251208068	 0.0	 0.0011908445179712654	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 76.99364385183371	 0.9992952090665461	 0.005673374229340565	 220.41793778925123	 0.03885129534542817	 5.051214273913758E-4	 5.051214273913773E-4	 842.9126469607875	 1119.9531557836233	 1.3286704853957707	 22.05022605863391	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-125.4	 6.608293408227326E-4	 6.213294061141794E-4	 550.5821750086193	 550.5821750086193	 2272.195717826988	 1.2400754545454549	 1.2400503143899015	 109293.52255261148	 7.52337150673299	 2.9280664606246187	 0.0	 0.0	 0.0	 232.1806137982311	 0.015982475205010678	 0.1271702675530828	 0.0	 0.002449691653956405	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.2399505174495	 1.0010633520550436	 0.005980857366124245	 232.18061317754407	 0.03882062369395766	 5.051214273913758E-4	 5.051214273913806E-4	 844.3462009095261	 1121.386709732362	 1.3281124597048095	 23.646489285719188	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-125.2	 6.745966187565396E-4	 6.205599500607197E-4	 549.9023486584614	 549.9023486584614	 2271.8083756054007	 1.2400754545454549	 1.2400548608702906	 -27756.676957578347	 -1.9106694309693781	 2.545932574430743	 0.0	 0.0	 0.0	 230.09283486423254	 0.01583876004076715	 0.13033801956123622	 0.0	 0.0021299891457341796	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.28467247221262	 1.002842985276536	 0.005931780127542257	 230.092834401537	 0.03878984545181927	 5.051214273913758E-4	 5.05121427391381E-4	 844.0859255625761	 1121.126434385412	 1.3282136337461032	 23.356589833250972	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-125.0	 6.883638966903464E-4	 6.197878326405486E-4	 549.2231557358133	 549.2231557358133	 2271.4214099168394	 1.2400754545454549	 1.2400661736374303	 -27756.676957578347	 -1.9106694309693781	 2.1637986882368674	 0.0	 0.0	 0.0	 228.00805916017538	 0.015695251608030137	 0.13347706988284225	 0.0	 0.0018102866375119546	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.32975615631506	 1.0046341794153375	 0.005882718583091824	 228.00805869483835	 0.03875896075501243	 5.051214273913758E-4	 5.051214273913816E-4	 843.8259389492002	 1120.866447772036	 1.3283147578608794	 23.067049738734784	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-124.8	 7.021311746241534E-4	 6.190130572966041E-4	 548.5445970069909	 548.5445970069909	 2271.0348199606815	 1.2400754545454549	 1.240084272991809	 -27756.676957578347	 -1.9106694309693781	 1.7816648020429917	 0.0	 0.0	 0.0	 225.9262825507543	 0.015551949622140146	 0.13658745980727027	 0.0	 0.0014905841292897294	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.3752029183909	 1.0064370057569259	 0.005833672242366229	 225.92628208275644	 0.03872796974125464	 5.051214273913758E-4	 5.05121427391382E-4	 843.5662421048695	 1120.6067509277054	 1.3284158314960108	 22.777869063146156	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-124.6	 7.158984525579603E-4	 6.182356275150558E-4	 547.8666732431122	 547.8666732431122	 2270.6486049389805	 1.2400754545454549	 1.2401091794343906	 -27756.676957578347	 -1.9106694309693781	 1.399530915849116	 0.0	 0.0	 0.0	 223.8475010527311	 0.015408853808905441	 0.13966923056905137	 0.0	 0.0011708816210675042	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.42101411605992	 1.008251536193317	 0.005784640613860031	 223.84750058205324	 0.03869687254999271	 5.051214273913758E-4	 5.051214273913825E-4	 843.3068360628142	 1120.34734488565	 1.3285168540981687	 22.489047869128875	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-124.4	 7.296657304917672E-4	 6.174555468255811E-4	 547.1893852200701	 547.1893852200701	 2270.2627678651734	 1.2400754545454549	 1.2401409136677473	 -27756.676957578347	 -1.9106694309693781	 1.0173970296552404	 0.0	 0.0	 0.0	 221.7717106740052	 0.01526596389352423	 0.1427224233477562	 0.0	 8.511791128452791E-4	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.46719111596542	 1.0100778432285042	 0.005735623204951758	 221.77171020062747	 0.03866566932241372	 5.051214273913758E-4	 5.051214273913829E-4	 843.047721853999	 1120.0882306768349	 1.3286178251138367	 22.200586220983034	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-124.2	 7.434330084255742E-4	 6.166728188016397E-4	 546.5127337185049	 546.5127337185049	 2269.8773079479997	 1.2400754545454549	 1.2401794965972042	 -27756.676957578347	 -1.9106694309693781	 0.6352631434613647	 0.0	 0.0	 0.0	 219.69890741329635	 0.015123279600562832	 0.14574707926786876	 0.0	 5.314766046230539E-4	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.51373529381206	 1.011915999983955	 0.005686619521886614	 219.69890693719933	 0.03863436020145607	 5.051214273913758E-4	 5.051214273913833E-4	 842.7889005070929	 1119.8294093299287	 1.328718743989325	 21.912484184654225	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-124.0	 7.572002863593811E-4	 6.158874470607503E-4	 545.8367195237778	 545.8367195237778	 2269.492226938599	 1.2400754545454549	 1.2402249493319997	 -27756.676957578347	 -1.9106694309693781	 0.2531292572674891	 0.0	 0.0	 0.0	 217.6290872598319	 0.014980800653934132	 0.14874323939865558	 0.0	 2.1177409640082883E-4	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.5606480344042	 1.0137660802041646	 0.005637629069759186	 217.62908678099592	 0.038602945331820494	 5.051214273913758E-4	 5.051214273913837E-4	 842.5303730484436	 1119.5708818712794	 1.3288196101707856	 21.624741827721913	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-123.8	 7.70967564293188E-4	 6.150994352647665E-4	 536.4274600742674	 536.4274600742674	 2263.7981934304325	 1.2204754545454548	 1.220407144040546	 -297081.80683323194	 -20.450039018753234	 -3.8368785464831574	 0.0	 0.0	 0.0	 188.42687278876966	 0.012970625639405368	 0.15133736452653665	 0.0	 -0.0032100259604623625	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 77.20193004356095	 1.0156281582622626	 0.0048851420459878146	 188.42688935715353	 0.03857142485998114	 5.051214273913758E-4	 5.051214273913572E-4	 838.9376778215785	 1115.9781866444143	 1.3302277584459088	 17.628889918276933	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-123.6	 7.84734842226995E-4	 6.143087871201489E-4	 526.9757916590848	 526.9757916590848	 2258.0677429328243	 1.2008754545454547	 1.200447040800291	 -297081.80683323194	 -20.450039018753234	 -7.926886350233804	 0.0	 0.0	 0.0	 159.3924507436181	 0.010972000849690106	 0.15353176469647467	 0.0	 -0.006631826017325555	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 76.83656344792789	 1.017502309165694	 0.0041357888559482225	 159.3924709425348	 0.038539798934196436	 5.051214273913758E-4	 5.05121427391329E-4	 835.34109857275	 1112.381607395586	 1.3316495612345456	 13.632190747369025	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-123.4	 7.985021201608019E-4	 6.135155063782403E-4	 522.1740479850564	 522.1740479850564	 2255.164529305277	 1.1910754545454547	 1.191046748271143	 -153744.41596195791	 -10.583210526595485	 -10.043528455552902	 0.0	 0.0	 0.0	 144.77239316095	 0.00996560886894584	 0.15552488647026383	 0.0	 -0.008402660310037207	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 76.68755052863216	 1.0193886085619484	 0.003759534156972102	 144.77239585413759	 0.038508067704520095	 5.051214273913758E-4	 5.051214273913223E-4	 833.51941769151	 1110.5599265143458	 1.3323743909771397	 11.608311314926796	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-123.2	 8.122693980946088E-4	 6.127195968355396E-4	 521.5029128361149	 521.5029128361149	 2254.779691259005	 1.1910754545454547	 1.191061085994242	 -27263.323117636653	 -1.8767087337984372	 -10.41887020231259	 0.0	 0.0	 0.0	 142.75907686093845	 0.009827019443591226	 0.15749029035898207	 0.0	 -0.008716680349125556	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 76.73412776764548	 1.021287132744351	 0.0037103185915042664	 142.75907640804837	 0.03847623132281206	 5.051214273913758E-4	 5.051214273913226E-4	 833.2651241111278	 1110.3056329339636	 1.3324758240882388	 11.325787383427022	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
