KW	P_Zyl	P_Saug	P_Abg	P_Shift	P_Shift_polytrop	P_Haendisch_Patrick
-321.3	1.118942	0.859511	0.859528	0.793942	0.802334449	0.758942
-321.2	1.118538	0.859434	0.859528	0.793538	0.801930449	0.758538
-321.1	1.118248	0.859317	0.859502	0.793248	0.801640449	0.758248
-321	1.118667	0.859244	0.859434	0.793667	0.802059449	0.758667
-320.9	1.117473	0.859229	0.859377	0.792473	0.800865449	0.757473
-320.8	1.116342	0.859166	0.859313	0.791342	0.799734449	0.756342
-320.7	1.116197	0.859132	0.859174	0.791197	0.799589449	0.756197
-320.6	1.116084	0.859137	0.859056	0.791084	0.799476449	0.756084
-320.5	1.115696	0.859146	0.858993	0.790696	0.799088449	0.755696
-320.4	1.114033	0.859145	0.858908	0.789033	0.797425449	0.754033
-320.3	1.113581	0.859133	0.858924	0.788581	0.796973449	0.753581
-320.2	1.112483	0.859162	0.858742	0.787483	0.795875449	0.752483
-320.1	1.112871	0.859172	0.858779	0.787871	0.796263449	0.752871
-320	1.112968	0.859188	0.858701	0.787968	0.796360449	0.752968
-319.9	1.110788	0.859278	0.858659	0.785788	0.794180449	0.750788
-319.8	1.111046	0.859276	0.858627	0.786046	0.794438449	0.751046
-319.7	1.110546	0.859312	0.858653	0.785546	0.793938449	0.750546
-319.6	1.110675	0.8594	0.858591	0.785675	0.794067449	0.750675
-319.5	1.110933	0.859517	0.858524	0.785933	0.794325449	0.750933
-319.4	1.110707	0.859546	0.858591	0.785707	0.794099449	0.750707
-319.3	1.110061	0.859573	0.858556	0.785061	0.793453449	0.750061
-319.2	1.109722	0.859735	0.858574	0.784722	0.793114449	0.749722
-319.1	1.109641	0.859849	0.858728	0.784641	0.793033449	0.749641
-319	1.108818	0.859885	0.858718	0.783818	0.792210449	0.748818
-318.9	1.108882	0.859949	0.858662	0.783882	0.792274449	0.748882
-318.8	1.108382	0.860139	0.858694	0.783382	0.791774449	0.748382
-318.7	1.108317	0.860326	0.858817	0.783317	0.791709449	0.748317
-318.6	1.107784	0.860376	0.858736	0.782784	0.791176449	0.747784
-318.5	1.107558	0.860453	0.858866	0.782558	0.790950449	0.747558
-318.4	1.10638	0.860605	0.858885	0.78138	0.789772449	0.74638
-318.3	1.105411	0.860836	0.858955	0.780411	0.788803449	0.745411
-318.2	1.105928	0.860956	0.859025	0.780928	0.789320449	0.745928
-318.1	1.104555	0.861057	0.859036	0.779555	0.787947449	0.744555
-318	1.1042	0.861221	0.859143	0.7792	0.787592449	0.7442
-317.9	1.104507	0.861401	0.85913	0.779507	0.787899449	0.744507
-317.8	1.104054	0.861552	0.859302	0.779054	0.787446449	0.744054
-317.7	1.10273	0.861673	0.859329	0.77773	0.786122449	0.74273
-317.6	1.102698	0.861884	0.85926	0.777698	0.786090449	0.742698
-317.5	1.103409	0.862047	0.859482	0.778409	0.786801449	0.743409
-317.4	1.103199	0.862163	0.859508	0.778199	0.786591449	0.743199
-317.3	1.102617	0.862336	0.859579	0.777617	0.786009449	0.742617
-317.2	1.102456	0.862511	0.859593	0.777456	0.785848449	0.742456
-317.1	1.102262	0.862672	0.859876	0.777262	0.785654449	0.742262
-317	1.102052	0.862836	0.860071	0.777052	0.785444449	0.742052
-316.9	1.102488	0.863084	0.860212	0.777488	0.785880449	0.742488
-316.8	1.102311	0.863222	0.860381	0.777311	0.785703449	0.742311
-316.7	1.102198	0.863362	0.860632	0.777198	0.785590449	0.742198
-316.6	1.101858	0.863584	0.860878	0.776858	0.785250449	0.741858
-316.5	1.100712	0.863768	0.861116	0.775712	0.784104449	0.740712
-316.4	1.10118	0.863923	0.861318	0.77618	0.784572449	0.74118
-316.3	1.101083	0.864076	0.861616	0.776083	0.784475449	0.741083
-316.2	1.101083	0.864288	0.861891	0.776083	0.784475449	0.741083
-316.1	1.10005	0.86441	0.862028	0.77505	0.783442449	0.74005
-316	1.099711	0.864534	0.862069	0.774711	0.783103449	0.739711
-315.9	1.099017	0.864672	0.862334	0.774017	0.782409449	0.739017
-315.8	1.097999	0.864847	0.862557	0.772999	0.781391449	0.737999
-315.7	1.097886	0.865035	0.862729	0.772886	0.781278449	0.737886
-315.6	1.096675	0.865154	0.862891	0.771675	0.780067449	0.736675
-315.5	1.096304	0.86532	0.863173	0.771304	0.779696449	0.736304
-315.4	1.095529	0.865404	0.863387	0.770529	0.778921449	0.735529
-315.3	1.095642	0.865534	0.863531	0.770642	0.779034449	0.735642
-315.2	1.094334	0.865661	0.863809	0.769334	0.777726449	0.734334
-315.1	1.094592	0.865802	0.863813	0.769592	0.777984449	0.734592
-315	1.093333	0.865917	0.863996	0.768333	0.776725449	0.733333
-314.9	1.092719	0.866024	0.864098	0.767719	0.776111449	0.732719
-314.8	1.092962	0.866099	0.864379	0.767962	0.776354449	0.732962
-314.7	1.093607	0.866215	0.864654	0.768607	0.776999449	0.733607
-314.6	1.092283	0.866329	0.864872	0.767283	0.775675449	0.732283
-314.5	1.092945	0.866403	0.865057	0.767945	0.776337449	0.732945
-314.4	1.091686	0.866485	0.865169	0.766686	0.775078449	0.731686
-314.3	1.092736	0.866565	0.865363	0.767736	0.776128449	0.732736
-314.2	1.090992	0.866726	0.865423	0.765992	0.774384449	0.730992
-314.1	1.091476	0.866858	0.865629	0.766476	0.774868449	0.731476
-314	1.092235	0.866935	0.865935	0.767235	0.775627449	0.732235
-313.9	1.090959	0.867066	0.866094	0.765959	0.774351449	0.730959
-313.8	1.091185	0.867158	0.866373	0.766185	0.774577449	0.731185
-313.7	1.091428	0.86726	0.866631	0.766428	0.774820449	0.731428
-313.6	1.090685	0.867317	0.866895	0.765685	0.774077449	0.730685
-313.5	1.091395	0.867432	0.866926	0.766395	0.774787449	0.731395
-313.4	1.091089	0.867578	0.867097	0.766089	0.774481449	0.731089
-313.3	1.089086	0.867689	0.867237	0.764086	0.772478449	0.729086
-313.2	1.089329	0.867735	0.867365	0.764329	0.772721449	0.729329
-313.1	1.089345	0.867853	0.867476	0.764345	0.772737449	0.729345
-313	1.088909	0.867956	0.867649	0.763909	0.772301449	0.728909
-312.9	1.088489	0.868058	0.867861	0.763489	0.771881449	0.728489
-312.8	1.087746	0.868122	0.868053	0.762746	0.771138449	0.727746
-312.7	1.087601	0.868192	0.868285	0.762601	0.770993449	0.727601
-312.6	1.087229	0.86833	0.868527	0.762229	0.770621449	0.727229
-312.5	1.087359	0.868453	0.868611	0.762359	0.770751449	0.727359
-312.4	1.087084	0.86854	0.86889	0.762084	0.770476449	0.727084
-312.3	1.086099	0.868654	0.869121	0.761099	0.769491449	0.726099
-312.2	1.085647	0.868802	0.86941	0.760647	0.769039449	0.725647
-312.1	1.085437	0.868912	0.869557	0.760437	0.768829449	0.725437
-312	1.085615	0.869005	0.869935	0.760615	0.769007449	0.725615
-311.9	1.086955	0.869138	0.870117	0.761955	0.770347449	0.726955
-311.8	1.086503	0.86923	0.870359	0.761503	0.769895449	0.726503
-311.7	1.086051	0.869342	0.870669	0.761051	0.769443449	0.726051
-311.6	1.086858	0.869472	0.870779	0.761858	0.770250449	0.726858
-311.5	1.086261	0.869615	0.871096	0.761261	0.769653449	0.726261
-311.4	1.085582	0.869749	0.871329	0.760582	0.768974449	0.725582
-311.3	1.08618	0.869837	0.871561	0.76118	0.769572449	0.72618
-311.2	1.086519	0.869969	0.87189	0.761519	0.769911449	0.726519
-311.1	1.085986	0.870067	0.872229	0.760986	0.769378449	0.725986
-311	1.084985	0.870206	0.872386	0.759985	0.768377449	0.724985
-310.9	1.084533	0.870354	0.872611	0.759533	0.767925449	0.724533
-310.8	1.085001	0.870482	0.872996	0.760001	0.768393449	0.725001
-310.7	1.085082	0.870601	0.87338	0.760082	0.768474449	0.725082
-310.6	1.084388	0.870727	0.873636	0.759388	0.767780449	0.724388
-310.5	1.083887	0.87089	0.873848	0.758887	0.767279449	0.723887
-310.4	1.082353	0.871007	0.874103	0.757353	0.765745449	0.722353
-310.3	1.082256	0.871105	0.874501	0.757256	0.765648449	0.722256
-310.2	1.082482	0.871284	0.874788	0.757482	0.765874449	0.722482
-310.1	1.080545	0.871448	0.87505	0.755545	0.763937449	0.720545
-310	1.082288	0.87157	0.875446	0.757288	0.765680449	0.722288
-309.9	1.081869	0.871667	0.875687	0.756869	0.765261449	0.721869
-309.8	1.080302	0.871761	0.876054	0.755302	0.763694449	0.720302
-309.7	1.080109	0.871903	0.876303	0.755109	0.763501449	0.720109
-309.6	1.079753	0.872047	0.876575	0.754753	0.763145449	0.719753
-309.5	1.079495	0.872172	0.876846	0.754495	0.762887449	0.719495
-309.4	1.080319	0.872331	0.877168	0.755319	0.763711449	0.720319
-309.3	1.080351	0.872443	0.877556	0.755351	0.763743449	0.720351
-309.2	1.079963	0.872542	0.877766	0.754963	0.763355449	0.719963
-309.1	1.08006	0.872665	0.878197	0.75506	0.763452449	0.72006
-309	1.079818	0.872812	0.87852	0.754818	0.763210449	0.719818
-308.9	1.080254	0.872933	0.878838	0.755254	0.763646449	0.720254
-308.8	1.079931	0.873081	0.879173	0.754931	0.763323449	0.719931
-308.7	1.080625	0.873246	0.879368	0.755625	0.764017449	0.720625
-308.6	1.07964	0.873332	0.879469	0.75464	0.763032449	0.71964
-308.5	1.079866	0.873443	0.879802	0.754866	0.763258449	0.719866
-308.4	1.078914	0.873542	0.880092	0.753914	0.762306449	0.718914
-308.3	1.079221	0.873708	0.880234	0.754221	0.762613449	0.719221
-308.2	1.078914	0.873862	0.880453	0.753914	0.762306449	0.718914
-308.1	1.07935	0.873974	0.880762	0.75435	0.762742449	0.71935
-308	1.079124	0.874146	0.880963	0.754124	0.762516449	0.719124
-307.9	1.078074	0.87432	0.881338	0.753074	0.761466449	0.718074
-307.8	1.078413	0.874442	0.881579	0.753413	0.761805449	0.718413
-307.7	1.078058	0.874566	0.881819	0.753058	0.761450449	0.718058
-307.6	1.077428	0.874752	0.882037	0.752428	0.760820449	0.717428
-307.5	1.078429	0.874984	0.882356	0.753429	0.761821449	0.718429
-307.4	1.078333	0.875129	0.882508	0.753333	0.761725449	0.718333
-307.3	1.07893	0.875296	0.882884	0.75393	0.762322449	0.71893
-307.2	1.078898	0.875426	0.883173	0.753898	0.762290449	0.718898
-307.1	1.078882	0.875559	0.883444	0.753882	0.762274449	0.718882
-307	1.078768	0.875702	0.883661	0.753768	0.762160449	0.718768
-306.9	1.079463	0.87583	0.88388	0.754463	0.762855449	0.719463
-306.8	1.079657	0.875952	0.884091	0.754657	0.763049449	0.719657
-306.7	1.079172	0.876098	0.884321	0.754172	0.762564449	0.719172
-306.6	1.078882	0.876246	0.884613	0.753882	0.762274449	0.718882
-306.5	1.079043	0.876434	0.884838	0.754043	0.762435449	0.719043
-306.4	1.078801	0.876551	0.885189	0.753801	0.762193449	0.718801
-306.3	1.078203	0.876703	0.885325	0.753203	0.761595449	0.718203
-306.2	1.078849	0.87694	0.885601	0.753849	0.762241449	0.718849
-306.1	1.07893	0.877078	0.885916	0.75393	0.762322449	0.71893
-306	1.078106	0.877202	0.886258	0.753106	0.761498449	0.718106
-305.9	1.078365	0.877342	0.886557	0.753365	0.761757449	0.718365
-305.8	1.077154	0.877511	0.886749	0.752154	0.760546449	0.717154
-305.7	1.076427	0.877671	0.887006	0.751427	0.759819449	0.716427
-305.6	1.077428	0.877819	0.887275	0.752428	0.760820449	0.717428
-305.5	1.077784	0.87802	0.887521	0.752784	0.761176449	0.717784
-305.4	1.0783	0.878214	0.88776	0.7533	0.761692449	0.7183
-305.3	1.077606	0.878373	0.88801	0.752606	0.760998449	0.717606
-305.2	1.078316	0.878486	0.888311	0.753316	0.761708449	0.718316
-305.1	1.077913	0.878651	0.888469	0.752913	0.761305449	0.717913
-305	1.07788	0.878839	0.888703	0.75288	0.761272449	0.71788
-304.9	1.078865	0.879007	0.888909	0.753865	0.762257449	0.718865
-304.8	1.078768	0.879185	0.889136	0.753768	0.762160449	0.718768
-304.7	1.077525	0.87937	0.889439	0.752525	0.760917449	0.717525
-304.6	1.077832	0.879562	0.889635	0.752832	0.761224449	0.717832
-304.5	1.078187	0.879706	0.889824	0.753187	0.761579449	0.718187
-304.4	1.077444	0.879878	0.890165	0.752444	0.760836449	0.717444
-304.3	1.078736	0.880051	0.890419	0.753736	0.762128449	0.718736
-304.2	1.077654	0.880233	0.890754	0.752654	0.761046449	0.717654
-304.1	1.077961	0.880469	0.890892	0.752961	0.761353449	0.717961
-304	1.077993	0.880678	0.891071	0.752993	0.761385449	0.717993
-303.9	1.077138	0.880894	0.891337	0.752138	0.760530449	0.717138
-303.8	1.077283	0.881081	0.891643	0.752283	0.760675449	0.717283
-303.7	1.078849	0.88128	0.891906	0.753849	0.762241449	0.718849
-303.6	1.079269	0.881483	0.892225	0.754269	0.762661449	0.719269
-303.5	1.07914	0.881666	0.892453	0.75414	0.762532449	0.71914
-303.4	1.07956	0.881907	0.892743	0.75456	0.762952449	0.71956
-303.3	1.079947	0.882134	0.893001	0.754947	0.763339449	0.719947
-303.2	1.081077	0.882308	0.893193	0.756077	0.764469449	0.721077
-303.1	1.079608	0.882494	0.893577	0.754608	0.763000449	0.719608
-303	1.079947	0.882696	0.893873	0.754947	0.763339449	0.719947
-302.9	1.080642	0.882913	0.893987	0.755642	0.764034449	0.720642
-302.8	1.078655	0.883143	0.894196	0.753655	0.762047449	0.718655
-302.7	1.080658	0.883366	0.894466	0.755658	0.764050449	0.720658
-302.6	1.079237	0.883569	0.89462	0.754237	0.762629449	0.719237
-302.5	1.079463	0.883779	0.894899	0.754463	0.762855449	0.719463
-302.4	1.080383	0.883975	0.895085	0.755383	0.763775449	0.720383
-302.3	1.080173	0.884188	0.895192	0.755173	0.763565449	0.720173
-302.2	1.079786	0.884389	0.8953	0.754786	0.763178449	0.719786
-302.1	1.080609	0.884643	0.895572	0.755609	0.764001449	0.720609
-302	1.080367	0.884879	0.895743	0.755367	0.763759449	0.720367
-301.9	1.080706	0.885119	0.895921	0.755706	0.764098449	0.720706
-301.8	1.081546	0.885291	0.89608	0.756546	0.764938449	0.721546
-301.7	1.081287	0.885549	0.896287	0.756287	0.764679449	0.721287
-301.6	1.081191	0.885791	0.896483	0.756191	0.764583449	0.721191
-301.5	1.08153	0.885972	0.896537	0.75653	0.764922449	0.72153
-301.4	1.080981	0.886158	0.896768	0.755981	0.764373449	0.720981
-301.3	1.080738	0.88636	0.896971	0.755738	0.764130449	0.720738
-301.2	1.081384	0.886592	0.897079	0.756384	0.764776449	0.721384
-301.1	1.08203	0.886839	0.897312	0.75703	0.765422449	0.72203
-301	1.08308	0.887024	0.897532	0.75808	0.766472449	0.72308
-300.9	1.082692	0.887223	0.897759	0.757692	0.766084449	0.722692
-300.8	1.084048	0.887433	0.898032	0.759048	0.767440449	0.724048
-300.7	1.084565	0.887626	0.898268	0.759565	0.767957449	0.724565
-300.6	1.082724	0.887804	0.898317	0.757724	0.766116449	0.722724
-300.5	1.08484	0.888078	0.89854	0.75984	0.768232449	0.72484
-300.4	1.084307	0.888278	0.898687	0.759307	0.767699449	0.724307
-300.3	1.084307	0.888443	0.898899	0.759307	0.767699449	0.724307
-300.2	1.083548	0.888616	0.899056	0.758548	0.766940449	0.723548
-300.1	1.084032	0.888788	0.899282	0.759032	0.767424449	0.724032
-300	1.083564	0.888984	0.899366	0.758564	0.766956449	0.723564
-299.9	1.082999	0.889173	0.899585	0.757999	0.766391449	0.722999
-299.8	1.083322	0.889388	0.899799	0.758322	0.766714449	0.723322
-299.7	1.084807	0.889582	0.900026	0.759807	0.768199449	0.724807
-299.6	1.084452	0.889789	0.900233	0.759452	0.767844449	0.724452
-299.5	1.085324	0.889984	0.900334	0.760324	0.768716449	0.725324
-299.4	1.086131	0.89016	0.900516	0.761131	0.769523449	0.726131
-299.3	1.085486	0.890315	0.900614	0.760486	0.768878449	0.725486
-299.2	1.086131	0.890525	0.900846	0.761131	0.769523449	0.726131
-299.1	1.086438	0.890689	0.900946	0.761438	0.769830449	0.726438
-299	1.086212	0.890895	0.901071	0.761212	0.769604449	0.726212
-298.9	1.086293	0.891047	0.901274	0.761293	0.769685449	0.726293
-298.8	1.086293	0.891259	0.901455	0.761293	0.769685449	0.726293
-298.7	1.086244	0.89147	0.901701	0.761244	0.769636449	0.726244
-298.6	1.0871	0.891659	0.901861	0.7621	0.770492449	0.7271
-298.5	1.08731	0.89179	0.902079	0.76231	0.770702449	0.72731
-298.4	1.087262	0.892016	0.902395	0.762262	0.770654449	0.727262
-298.3	1.087439	0.892219	0.902492	0.762439	0.770831449	0.727439
-298.2	1.087617	0.892448	0.902893	0.762617	0.771009449	0.727617
-298.1	1.088973	0.892651	0.903108	0.763973	0.772365449	0.728973
-298	1.089813	0.892808	0.903237	0.764813	0.773205449	0.729813
-297.9	1.090523	0.893013	0.903538	0.765523	0.773915449	0.730523
-297.8	1.089991	0.89321	0.903817	0.764991	0.773383449	0.729991
-297.7	1.089651	0.893397	0.904021	0.764651	0.773043449	0.729651
-297.6	1.089926	0.893581	0.90439	0.764926	0.773318449	0.729926
-297.5	1.089974	0.893756	0.90454	0.764974	0.773366449	0.729974
-297.4	1.090087	0.893924	0.904945	0.765087	0.773479449	0.730087
-297.3	1.090749	0.89413	0.90522	0.765749	0.774141449	0.730749
-297.2	1.090943	0.894292	0.905528	0.765943	0.774335449	0.730943
-297.1	1.090491	0.894462	0.905756	0.765491	0.773883449	0.730491
-297	1.092187	0.894671	0.905999	0.767187	0.775579449	0.732187
-296.9	1.092041	0.894881	0.906367	0.767041	0.775433449	0.732041
-296.8	1.093607	0.894993	0.90643	0.768607	0.776999449	0.733607
-296.7	1.09322	0.89511	0.906737	0.76822	0.776612449	0.73322
-296.6	1.094237	0.895334	0.906933	0.769237	0.777629449	0.734237
-296.5	1.094366	0.895514	0.90718	0.769366	0.777758449	0.734366
-296.4	1.093882	0.895639	0.907468	0.768882	0.777274449	0.733882
-296.3	1.094011	0.895754	0.907632	0.769011	0.777403449	0.734011
-296.2	1.094463	0.895909	0.907886	0.769463	0.777855449	0.734463
-296.1	1.095045	0.896069	0.908222	0.770045	0.778437449	0.735045
-296	1.094915	0.896206	0.908346	0.769915	0.778307449	0.734915
-295.9	1.095577	0.896419	0.908656	0.770577	0.778969449	0.735577
-295.8	1.096998	0.896575	0.908799	0.771998	0.780390449	0.736998
-295.7	1.09569	0.896756	0.908989	0.77069	0.779082449	0.73569
-295.6	1.09561	0.896888	0.909238	0.77061	0.779002449	0.73561
-295.5	1.095626	0.897026	0.90948	0.770626	0.779018449	0.735626
-295.4	1.095965	0.897185	0.909668	0.770965	0.779357449	0.735965
-295.3	1.094931	0.89733	0.909831	0.769931	0.778323449	0.734931
-295.2	1.093511	0.897504	0.910127	0.768511	0.776903449	0.733511
-295.1	1.094479	0.897671	0.910312	0.769479	0.777871449	0.734479
-295	1.094173	0.897819	0.910533	0.769173	0.777565449	0.734173
-294.9	1.095158	0.897939	0.910785	0.770158	0.778550449	0.735158
-294.8	1.096675	0.898072	0.911016	0.771675	0.780067449	0.736675
-294.7	1.095884	0.898261	0.911271	0.770884	0.779276449	0.735884
-294.6	1.095965	0.898402	0.911481	0.770965	0.779357449	0.735965
-294.5	1.096869	0.898566	0.91169	0.771869	0.780261449	0.736869
-294.4	1.096143	0.898671	0.91196	0.771143	0.779535449	0.736143
-294.3	1.096578	0.898781	0.91209	0.771578	0.779970449	0.736578
-294.2	1.097725	0.898907	0.912337	0.772725	0.781117449	0.737725
-294.1	1.098064	0.899066	0.912644	0.773064	0.781456449	0.738064
-294	1.098968	0.899242	0.9128	0.773968	0.782360449	0.738968
-293.9	1.099711	0.899387	0.91304	0.774711	0.783103449	0.739711
-293.8	1.101116	0.899547	0.913296	0.776116	0.784508449	0.741116
-293.7	1.100728	0.899691	0.913595	0.775728	0.784120449	0.740728
-293.6	1.101083	0.899792	0.913733	0.776083	0.784475449	0.741083
-293.5	1.101778	0.89991	0.913836	0.776778	0.785170449	0.741778
-293.4	1.101342	0.900075	0.913989	0.776342	0.784734449	0.741342
-293.3	1.10118	0.900237	0.914185	0.77618	0.784572449	0.74118
-293.2	1.102424	0.900371	0.914262	0.777424	0.785816449	0.742424
-293.1	1.1016	0.900471	0.914455	0.7766	0.784992449	0.7416
-293	1.101875	0.900546	0.914666	0.776875	0.785267449	0.741875
-292.9	1.101164	0.900618	0.914859	0.776164	0.784556449	0.741164
-292.8	1.102504	0.900754	0.915087	0.777504	0.785896449	0.742504
-292.7	1.102553	0.900905	0.915346	0.777553	0.785945449	0.742553
-292.6	1.103376	0.901038	0.91557	0.778376	0.786768449	0.743376
-292.5	1.103522	0.901132	0.915657	0.778522	0.786914449	0.743522
-292.4	1.103796	0.901239	0.915912	0.778796	0.787188449	0.743796
-292.3	1.103166	0.901351	0.916058	0.778166	0.786558449	0.743166
-292.2	1.104555	0.901456	0.91612	0.779555	0.787947449	0.744555
-292.1	1.103602	0.901608	0.916303	0.778602	0.786994449	0.743602
-292	1.10462	0.901757	0.916403	0.77962	0.788012449	0.74462
-291.9	1.106412	0.901922	0.916478	0.781412	0.789804449	0.746412
-291.8	1.105588	0.901993	0.916746	0.780588	0.788980449	0.745588
-291.7	1.105895	0.90211	0.916876	0.780895	0.789287449	0.745895
-291.6	1.105653	0.902222	0.917002	0.780653	0.789045449	0.745653
-291.5	1.106283	0.902338	0.917119	0.781283	0.789675449	0.746283
-291.4	1.105879	0.902488	0.917336	0.780879	0.789271449	0.745879
-291.3	1.106218	0.902618	0.917393	0.781218	0.789610449	0.746218
-291.2	1.106977	0.902745	0.91767	0.781977	0.790369449	0.746977
-291.1	1.107962	0.902849	0.917834	0.782962	0.791354449	0.747962
-291	1.108333	0.902963	0.918028	0.783333	0.791725449	0.748333
-290.9	1.108463	0.903039	0.918173	0.783463	0.791855449	0.748463
-290.8	1.108769	0.903198	0.918318	0.783769	0.792161449	0.748769
-290.7	1.109141	0.903262	0.918413	0.784141	0.792533449	0.749141
-290.6	1.109028	0.903383	0.918628	0.784028	0.792420449	0.749028
-290.5	1.109302	0.903522	0.918781	0.784302	0.792694449	0.749302
-290.4	1.10864	0.903617	0.918929	0.78364	0.792032449	0.74864
-290.3	1.109948	0.903738	0.919228	0.784948	0.793340449	0.749948
