Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
-106.0	 0.0023338969694514564	 3.5596610247875984E-4	 393.046651392018	 393.046651392018	 1052.9623881037437	 1.501131454070739	 1.5012061967695005	 -45.77514119935474	 -0.0038155165471923757	 0.6760271405324451	 0.0	 0.0	 0.0	 -348.6651017054361	 -0.029062443722278605	 -0.8942982370591877	 0.0	 0.0019090072616856015	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 94.9829181646836	 1.5163032430362948	 0.02821464301850512	 4.7755820440544835E-4	 4.7755820440544835E-4	 750.2455500338151	 1034.939724624153	 1.379467994948462	 -35.88649562131087	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-105.0	 0.0024172504326461512	 3.524819974633512E-4	 394.5863469978787	 394.5863469978787	 1054.3018561952413	 1.5217662031922934	 1.5219837117670547	 -45.77514119935474	 -0.0038155165471923757	 0.6722116239852527	 0.0	 0.0	 0.0	 -345.56937825764084	 -0.02880440445181185	 -0.9231026415109995	 0.0	 0.0018982327700136621	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 95.83735400654048	 1.5369887786355318	 0.02804673434306374	 4.7755820440544835E-4	 4.7755820440544835E-4	 750.5420116765841	 1035.236186266922	 1.3793181063300897	 -35.33473545792017	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-104.0	 0.002500603895840846	 3.4896300171927136E-4	 396.0833138427757	 396.0833138427757	 1055.6043157690804	 1.5429162979697624	 1.5431638968634136	 -375.74796311591496	 -0.03131989401406398	 0.6408917299711887	 0.0	 0.0	 0.0	 -342.5702730257033	 -0.028554418644244527	 -0.9516570601552441	 0.0	 0.0018097897156993331	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 96.70963922294682	 1.5583808450145424	 0.027877144186722543	 4.7755820440544835E-4	 4.775582044054483E-4	 750.8315428480702	 1035.525717438408	 1.3791718359492862	 -34.798077965662834	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-103.0	 0.002583957359035541	 3.4540990753208396E-4	 397.614898746476	 397.614898746476	 1056.9369912890936	 1.5647787557346462	 1.5650663359788495	 -375.74796311591496	 -0.03131989401406398	 0.6095718359571247	 0.0	 0.0	 0.0	 -339.4848552237474	 -0.02829723838504894	 -0.979954298540293	 0.0	 0.0017213466613850042	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 97.60743004351538	 1.5805069369223868	 0.027705910731918332	 4.7755820440544835E-4	 4.7755820440544835E-4	 751.1290867306494	 1035.8232613209873	 1.3790216350554236	 -34.24879532153937	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-102.0	 0.0026673108222302357	 3.4182353488021406E-4	 399.18182254441496	 399.181822544415	 1058.3005206879427	 1.5878203253797292	 1.587719164648936	 -375.74796311591496	 -0.03131989401406398	 0.5782519419430607	 0.0	 0.0	 0.0	 -336.3102002495496	 -0.028032619898501292	 -1.0079869184387944	 0.0	 0.0016329036070706752	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 98.53152798442446	 1.6033958814650717	 0.027533073495683635	 4.7755820440544835E-4	 4.7755820440544835E-4	 751.4348683051816	 1036.1290428955194	 1.378867399688877	 -33.68661312101747	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-101.0	 0.0027506642854249305	 3.3820473159711323E-4	 400.99532108443515	 400.99532108443515	 1059.878559144042	 1.611741597169105	 1.6119980691332085	 529.3068767817131	 0.04411956127252341	 0.6223715032155841	 0.0	 0.0	 0.0	 -332.5365403738212	 -0.027718072278940468	 -1.035704990717735	 0.0	 0.0017574911536376574	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 99.50257712336602	 1.62707791141777	 0.02735867333746191	 4.7755820440544835E-4	 4.7755820440544835E-4	 751.7904926265037	 1036.4846672168417	 1.3786881815912728	 -33.035678260652716	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-100.0	 0.0028340177486196254	 3.345543734988315E-4	 402.7168677158084	 402.71686771580835	 1061.3768305189121	 1.6363246178033375	 1.6365828657906858	 -27.11355417645437	 -0.0022600086401244547	 0.6201114945754597	 0.0	 0.0	 0.0	 -328.97374622224385	 -0.02742110104775669	 -1.0631260917654917	 0.0	 0.0017511092014248044	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 100.48978875122313	 1.65158474309874	 0.02718275246525556	 4.7755820440544835E-4	 4.7755820440544835E-4	 752.1297882186738	 1036.8239628090116	 1.3785173503958683	 -32.41746282808577	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-99.0	 0.00291737121181432	 3.308733644759882E-4	 404.4762689087127	 404.4762689087127	 1062.908189084279	 1.661891906413732	 1.6620195571534904	 -27.11355417645437	 -0.0022600086401244547	 0.6178514859353352	 0.0	 0.0	 0.0	 -325.30931573486646	 -0.02711565807599756	 -1.0902417498414891	 0.0	 0.0017447272492119514	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 101.50609867244961	 1.6769496591120294	 0.02700535444005829	 4.7755820440544835E-4	 4.7755820440544835E-4	 752.4782490263593	 1037.1724236166972	 1.3783420649815554	 -31.78536471812623	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-98.0	 0.003000724675009015	 3.271626365492007E-4	 406.27433334650027	 406.2743333465003	 1064.47335040378	 1.6886831470318477	 1.6883425982644182	 -27.11355417645437	 -0.0022600086401244547	 0.6155914772952108	 0.0	 0.0	 0.0	 -321.5395826720688	 -0.02680143776989383	 -1.1170431876113829	 0.0	 0.0017383452969990984	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 102.55245498733551	 1.7032075962877622	 0.026826524178526365	 4.7755820440544835E-4	 4.775582044054484E-4	 752.8361381168689	 1037.5303127072068	 1.3781622057921752	 -31.139072847528006	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-97.0	 0.00308407813820371	 3.234231498871107E-4	 408.3951426191574	 408.3951426191574	 1066.3194127021943	 1.7165094201085211	 1.7167788599377298	 1192.9472780788076	 0.0994362870365533	 0.7150277643317641	 0.0	 0.0	 0.0	 -316.9634782690987	 -0.02642000361996578	 -1.1434631912313487	 0.0	 0.002019139635933962	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 103.65762135840707	 1.7303952391719852	 0.02664630795384733	 4.7755820440544835E-4	 4.7755820440544835E-4	 753.2605542908098	 1037.9547288811477	 1.3779491345572659	 -30.376378259668975	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-96.0	 0.003167431601398405	 3.196558927862198E-4	 410.30001853826053	 410.3000185382606	 1067.9779006015806	 1.7448427635788204	 1.7451136396076194	 85.03686806476222	 0.00708811745242828	 0.7221158817841924	 0.0	 0.0	 0.0	 -312.90056819855124	 -0.026081345994937048	 -1.1695445372262856	 0.0	 0.0020391555005007437	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 104.77005149695071	 1.7585511194429109	 0.02646475339476825	 4.7755820440544835E-4	 4.7755820440544835E-4	 753.6438559838742	 1038.338030574212	 1.3777569104158258	 -29.69097113359176	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-95.0	 0.0032507850645931	 3.15861881611834E-4	 412.2462085458875	 412.2462085458875	 1069.6725499163667	 1.774516956314868	 1.7744523567963169	 85.03686806476222	 0.00708811745242828	 0.7292039992366207	 0.0	 0.0	 0.0	 -308.71906741283345	 -0.025732803423096133	 -1.1952773406493817	 0.0	 0.0020591713650675255	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 105.91569189877389	 1.7877157216569104	 0.02628190948274966	 4.7755820440544835E-4	 4.7755820440544835E-4	 754.0375090210222	 1038.73168361136	 1.3775596985353693	 -28.990337435246943	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-94.0	 0.0033341385277877948	 3.1204216069950373E-4	 414.23461092223056	 414.23461092223056	 1071.4041566655656	 1.8051606450630042	 1.804837051058974	 85.03686806476222	 0.00708811745242828	 0.736292116689049	 0.0	 0.0	 0.0	 -304.41446265854415	 -0.025373999709141774	 -1.2206513403585235	 0.0	 0.002079187229634307	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 107.09566005533794	 1.8179315957559432	 0.026097826547215666	 4.7755820440544835E-4	 4.7755820440544835E-4	 754.4418149560238	 1039.1359895463615	 1.3773573640094865	 -28.27412831330932	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-93.0	 0.0034174919909824896	 3.0819780221643176E-4	 416.26614674861355	 416.26614674861355	 1073.1735435119008	 1.8363455603444252	 1.8363118922990453	 85.03686806476222	 0.00708811745242828	 0.7433802341414774	 0.0	 0.0	 0.0	 -299.9820108391783	 -0.025004539499554005	 -1.2456558798580775	 0.0	 0.0020992030942010888	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 108.31111976531668	 1.849243476798391	 0.025912556258874852	 4.7755820440544835E-4	 4.7755820440544835E-4	 754.8570851089448	 1039.5512596992828	 1.3771497680905378	 -27.541985253312948	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-92.0	 0.0035008454541771844	 3.043299059824181E-4	 418.3417604290072	 418.3417604290072	 1074.9815511135891	 1.8688216317655284	 1.868923302847257	 85.03686806476222	 0.00708811745242828	 0.7504683515939057	 0.0	 0.0	 0.0	 -295.41672400487164	 -0.024624007031437398	 -1.2702798868895149	 0.0	 0.0021192189587678706	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 109.56328327159389	 1.881698412407503	 0.02572615162109106	 4.7755820440544835E-4	 4.7755820440544835E-4	 755.2836408598151	 1039.977815450153	 1.3769367681077296	 -26.79353980864767	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-91.0	 0.0035841989173718792	 3.004395992500065E-4	 420.46242021543145	 420.46242021543145	 1076.8290411913138	 1.9030245125432885	 1.9027200872542425	 85.03686806476222	 0.00708811745242828	 0.757556469046334	 0.0	 0.0	 0.0	 -290.7133545772016	 -0.02423196490095705	 -1.294511851790472	 0.0	 0.002139234823334652	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 110.85341350307915	 1.915345898465972	 0.025538666959288095	 4.7755820440544835E-4	 4.7755820440544835E-4	 755.7218139471083	 1040.415988537446	 1.3767182173866206	 -26.028413325691005	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-90.0	 0.003667552380566574	 2.9652803644358925E-4	 422.8419624386679	 422.8419624386679	 1078.9021981959368	 1.9384294289653354	 1.9387294582132444	 1005.1691042756828	 0.08378432593768753	 0.8413407949840215	 0.0	 0.0	 0.0	 -285.3187210299138	 -0.023782303512124327	 -1.3182941553025962	 0.0	 0.002375830186213877	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 112.20549293479513	 1.950238023621798	 0.025350157908376414	 4.7755820440544835E-4	 4.7755820440544835E-4	 756.2162979589857	 1040.9104725493237	 1.3764718842462433	 -25.169353117989598	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-89.0	 0.003750905843761269	 2.9259639885733497E-4	 425.1174713765281	 425.11747137652804	 1080.8851355030433	 1.9750495113745181	 1.9753536920540171	 348.64458880798054	 0.02906073390123553	 0.870401528885257	 0.0	 0.0	 0.0	 -280.1585113151061	 -0.0233521821615842	 -1.3416463374641805	 0.0	 0.0024578936844392254	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 113.58251862108837	 1.9864296232092853	 0.025160681398195488	 4.7755820440544835E-4	 4.7755820440544835E-4	 756.6919331590991	 1041.386107749437	 1.3762352446414665	 -24.347323780770676	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-88.0	 0.0038342593069559637	 2.886458943118934E-4	 427.4412979956507	 427.4412979956507	 1082.9104939285326	 2.0134325123636474	 2.0133347375234476	 348.64458880798054	 0.02906073390123553	 0.8994622627864926	 0.0	 0.0	 0.0	 -274.83978695017146	 -0.022908848065988894	 -1.3645551855301694	 0.0	 0.002539957182664574	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 115.00184178201556	 2.0239784432303	 0.024970295636969387	 4.7755820440544835E-4	 4.7755820440544835E-4	 757.1804422000216	 1041.8746167903596	 1.3759925094778547	 -23.50730466764761	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-87.0	 0.0039176127701506585	 2.8467775676994304E-4	 429.8145198125707	 429.81451981257067	 1084.9792368692936	 2.053114411505338	 2.052732880613657	 348.64458880798054	 0.02906073390123553	 0.9285229966877281	 0.0	 0.0	 0.0	 -269.3559452801161	 -0.0224517508711784	 -1.3870069364013478	 0.0	 0.0026220206808899218	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 116.46496562112152	 2.062945315084365	 0.024779060092779012	 4.7755820440544835E-4	 4.7755820440544835E-4	 757.6822069866572	 1042.376381576995	 1.375743513527369	 -22.64886897531882	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-86.0	 0.004000966233345353	 2.806932459107379E-4	 432.238240947805	 432.238240947805	 1087.0923576905134	 2.09363137570462	 2.0936115990837076	 348.64458880798054	 0.02906073390123553	 0.9575837305889636	 0.0	 0.0	 0.0	 -263.7000266402777	 -0.021980310465000444	 -1.4089872468663482	 0.0	 0.00270408417911527	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 117.97345781449627	 2.10339434178228	 0.02458703547305828	 4.7755820440544835E-4	 4.7755820440544835E-4	 758.1976214113831	 1042.891796001721	 1.3754880872092166	 -21.77157813303934	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-85.0	 0.004084319696540048	 2.7669364666391957E-4	 434.71359262999573	 434.7135926299957	 1089.2508710857205	 2.1361397325342577	 2.1360377520425953	 348.64458880798054	 0.02906073390123553	 0.9866444644901992	 0.0	 0.0	 0.0	 -257.8646915569704	 -0.021493915076905276	 -1.4304811619432536	 0.0	 0.0027861476773406186	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 119.5289535419824	 2.1453930964263153	 0.024394283702127276	 4.7755820440544835E-4	 4.7755820440544835E-4	 758.7270916614315	 1043.4212662517693	 1.3752260565349335	 -20.874981500579626	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-84.0	 0.004167673159734743	 2.7268026870295287E-4	 437.2417336859	 437.2417336859	 1091.4558199902904	 2.1800518965326217	 2.1800817816803293	 348.64458880798054	 0.02906073390123553	 1.0157051983914347	 0.0	 0.0	 0.0	 -251.84219702415362	 -0.02099191930052388	 -1.4514730812437775	 0.0	 0.0028682111755659666	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 121.13315866005999	 2.189012833790993	 0.024200867896779485	 4.7755820440544835E-4	 4.7755820440544835E-4	 759.2710365233748	 1043.9652111137127	 1.3749572430602959	 -19.958616064964787	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-83.0	 0.004251026622929438	 2.6865444589865037E-4	 439.82385101202584	 439.82385101202584	 1093.7082733989914	 2.2256532139348755	 2.2258179279325714	 348.64458880798054	 0.02906073390123553	 1.0447659322926701	 0.0	 0.0	 0.0	 -245.62437120462866	 -0.020473641984925083	 -1.4719467232287027	 0.0	 0.0029502746737913145	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 122.78785302082912	 2.2343287158916647	 0.024006852339945626	 4.7755820440544835E-4	 4.7755820440544835E-4	 759.8298876828873	 1044.5240622732251	 1.3746814638451734	 -19.02200613724366	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-82.0	 0.004334380086124133	 2.64617535733338E-4	 442.4611600231496	 442.46116002314966	 1096.009328051778	 2.2731402760369406	 2.2733244569089286	 348.64458880798054	 0.02906073390123553	 1.0738266661939055	 0.0	 0.0	 0.0	 -239.2025864539058	 -0.019938363986061452	 -1.4918850872147642	 0.0	 0.0030323381720166625	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 124.49489394118625	 2.2814200524836745	 0.023812302452460694	 4.7755820440544835E-4	 4.7755820440544835E-4	 760.4040900176749	 1045.0982646080126	 1.3743985314225762	 -18.06466305074077	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
