Kurbelwinkel [°KW]	pZyl_mess [bar]	pZyl_berech [bar]	pSaug [bar]	pAbg [bar]	T [K]	dQw [J/s]	V [m3]	m [kg]	R [J/kg/K]	mK [kg]	V_motor [m^3]	dm [kg/s]	Hub_E [m]	Hub_A [m]	alpha_E_vor	alpha_E_rück	alpha_A_vor	alpha_A_rück	T_Saug [K]	H_Massenbruch	O_Massenbruch	N_Massenbruch	H2_Massenbruch	OH_Massenbruch	CO_Massenbruch	NO_Massenbruch	O2_Massenbruch	H2O_Massenbruch	CO2_Massenbruch	N2_Massenbruch	RON_95_Massenbruch	AGR_intern_LWA_Massenbruch	AGR_extern_LWA_Massenbruch	feuchteLuft_LWA_Massenbruch
128.89999999999998	 2.21482101574171	 2.2166701175211654	 0.9712850784653234	 1.0197140813430958	 696.6564393464835	 0.0	 4.2701130709928343E-4	 4.80348922489962E-4	 282.85571975571884	 4.80348922489962E-4	 4.272805402588839E-4	 -0.002021845912832073	 0.0	 4.5780525999999815E-5	 1.77561E-4	 2.57597E-4	 0.0011077663839948147	 8.43655681698491E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
129.0	 2.2130424525034122	 2.2148436233018485	 0.9711479968917869	 1.019743370221869	 696.5086797016068	 0.0	 4.272577067718832E-4	 4.8033195051414295E-4	 282.85571975571884	 4.803319505141429E-4	 4.275269399314837E-4	 -0.0020504379814874117	 0.0	 4.6697200000000004E-5	 1.77561E-4	 2.57597E-4	 0.0011242341968196001	 8.596118609052401E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
129.09999999999997	 2.211260750571254	 2.213021437200204	 0.9710099015294235	 1.0197753946647192	 696.3611730088652	 0.0	 4.275036342364907E-4	 4.8031474438525555E-4	 282.85571975571884	 4.8031474438525555E-4	 4.277728673960911E-4	 -0.0020780293354817924	 0.0	 4.758451799999982E-5	 1.77561E-4	 2.57597E-4	 0.0011401746366488709	 8.750570519124774E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
129.2	 2.209496516127671	 2.211203572557648	 0.9708716575520285	 1.0198079388667425	 696.2139208883418	 0.0	 4.2774908927325394E-4	 4.8029730843144334E-4	 282.85571975571884	 4.802973084314434E-4	 4.280183224328543E-4	 -0.0021055826648499246	 0.0	 4.8471836000000004E-5	 1.77561E-4	 2.57597E-4	 0.0011561150764781481	 8.905022429197213E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
129.3	 2.2077073723996667	 2.209390017831483	 0.9707328693975644	 1.019844095786518	 696.0669229453223	 0.0	 4.2799407166393993E-4	 4.802796429691036E-4	 282.85571975571884	 4.802796429691036E-4	 4.2826330482354045E-4	 -0.0021330981017669004	 0.0	 4.935915399999982E-5	 1.77561E-4	 2.57597E-4	 0.0011720555163074189	 9.059474339269586E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
129.40000000000003	 2.2059266892390657	 2.207580761515379	 0.9705927548175444	 1.0198792559165033	 695.9201787856672	 0.0	 4.2823858119192955E-4	 4.802617483135337E-4	 282.85571975571884	 4.8026174831353375E-4	 4.2850781435153007E-4	 -0.0021605757779602094	 0.0	 5.0246472000000004E-5	 1.77561E-4	 2.57597E-4	 0.0011879959561366961	 9.213926249342025E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
129.5	 2.2041578012791763	 2.2057757921392778	 0.9704518084471798	 1.0199186434702527	 695.7736880158152	 0.0	 4.2848261764221043E-4	 4.802436247789349E-4	 282.85571975571884	 4.802436247789349E-4	 4.2875185080181095E-4	 -0.0021880158247135763	 0.0	 5.113378999999982E-5	 1.77561E-4	 2.57597E-4	 0.0012039363959659667	 9.368378159414399E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
129.60000000000002	 2.202368952938772	 2.2039750982692774	 0.9703106044539848	 1.0199605581431732	 695.6274502427816	 0.0	 4.287261808013717E-4	 4.80225272678416E-4	 282.85571975571884	 4.80225272678416E-4	 4.2899541396097227E-4	 -0.002215418372868706	 0.0	 5.2021108000000004E-5	 1.77561E-4	 2.57597E-4	 0.0012198768357952442	 9.522830069486837E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
129.7	 2.200590449453413	 2.202178668507535	 0.9701698204910526	 1.02000329661659	 695.4814650741617	 0.0	 4.2896927045759704E-4	 4.8020669232399707E-4	 282.85571975571884	 4.8020669232399707E-4	 4.2923850361719756E-4	 -0.0022427835528268524	 0.0	 5.290842599999982E-5	 1.77561E-4	 2.57597E-4	 0.0012358172756245147	 9.67728197955921E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
129.8	 2.198809723932846	 2.200386491492154	 0.9700289577555447	 1.0200440854494917	 695.3357321181312	 0.0	 4.292118864006593E-4	 4.8018788402661296E-4	 282.85571975571884	 4.8018788402661296E-4	 4.2948111956025986E-4	 -0.0022701114945505763	 0.0	 5.3795744000000004E-5	 1.77561E-4	 2.57597E-4	 0.0012517577154537922	 9.831733889631648E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
129.89999999999998	 2.197021641074386	 2.1985985558970857	 0.9698882356527871	 1.0200856827116906	 695.1902509834479	 0.0	 4.2945402842191365E-4	 4.801688480961172E-4	 282.85571975571884	 4.801688480961172E-4	 4.2972326158151406E-4	 -0.002297402327565293	 0.0	 5.468306199999982E-5	 1.77561E-4	 2.57597E-4	 0.001267698155283063	 9.986185799704022E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
130.0	 2.1952390540169318	 2.196814850432019	 0.9697480587266468	 1.0201271979027853	 695.045021279452	 0.0	 4.2969569631429215E-4	 4.801495848412854E-4	 282.85571975571884	 4.801495848412854E-4	 4.299649294738927E-4	 -0.0023246561809610214	 0.0	 5.5570380000000004E-5	 1.77561E-4	 2.57597E-4	 0.0012836385951123402	 0.001014063770977646	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
130.10000000000002	 2.193492646915347	 2.1950353842981567	 0.9696076302837727	 1.020168165187623	 694.9000442831848	 0.0	 4.2993688987229696E-4	 4.801300978923585E-4	 282.85571975571884	 4.801300978923585E-4	 4.302061230318976E-4	 -0.002351076159235128	 0.0	 5.643318199999986E-5	 1.77561E-4	 2.57597E-4	 0.0012991386113022237	 0.001029082221737607	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
130.20000000000005	 2.191711325807627	 2.193260166630905	 0.9694665521526085	 1.0202067695769077	 694.7553212682551	 0.0	 4.3017760889199483E-4	 4.8011039087208373E-4	 282.85571975571884	 4.8011039087208373E-4	 4.304468420515954E-4	 -0.0023774605700202095	 0.0	 5.729598400000007E-5	 1.77561E-4	 2.57597E-4	 0.0013146386274921135	 0.001044100672497574	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
130.3	 2.18995491107304	 2.191489186095218	 0.9693261169845688	 1.0202434064473913	 694.6108518397541	 0.0	 4.3041785317101034E-4	 4.8009046407640623E-4	 282.85571975571884	 4.8009046407640623E-4	 4.306870863306109E-4	 -0.002403809538549836	 0.0	 5.815878599999993E-5	 1.77561E-4	 2.57597E-4	 0.0013301386436819968	 0.001059119123257535	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
130.39999999999998	 2.188195092385367	 2.189722431392237	 0.9691856398187867	 1.0202774688267844	 694.4666356033879	 0.0	 4.306576225085203E-4	 4.80070317800229E-4	 282.85571975571884	 4.80070317800229E-4	 4.309268556681209E-4	 -0.0024301231896338544	 0.0	 5.902158799999979E-5	 1.77561E-4	 2.57597E-4	 0.0013456386598718804	 0.0010741375740174958	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
130.5	 2.186441647335286	 2.187959891259185	 0.9690460076553602	 1.0203095488436842	 694.3226721654787	 0.0	 4.3089691670524747E-4	 4.8004995233741636E-4	 282.85571975571884	 4.8004995233741636E-4	 4.3116614986484793E-4	 -0.002456401647662007	 0.0	 5.988439E-5	 1.77561E-4	 2.57597E-4	 0.0013611386760617702	 0.0010891560247774628	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
130.59999999999997	 2.184712508691816	 2.186201554469261	 0.9689067231939736	 1.0203397485977206	 694.1789611329662	 0.0	 4.3113573556345414E-4	 4.8002936798079783E-4	 282.85571975571884	 4.8002936798079783E-4	 4.314049687230547E-4	 -0.002482645036605516	 0.0	 6.0747191999999856E-5	 1.77561E-4	 2.57597E-4	 0.0013766386922516535	 0.0011041744755374238	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
130.7	 2.1829702869427954	 2.1844474098315283	 0.9687678487437528	 1.0203651974357881	 694.0355021134079	 0.0	 4.3137407888693653E-4	 4.8000856502217106E-4	 282.85571975571884	 4.80008565022171E-4	 4.3164331204653716E-4	 -0.00250885348001876	 0.0	 6.160999400000007E-5	 1.77561E-4	 2.57597E-4	 0.0013921387084415433	 0.0011191929262973908	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
130.8	 2.1812310358850127	 2.182697446190813	 0.9686300765267652	 1.0203883239964375	 693.892294714981	 0.0	 4.316119464810181E-4	 4.799875437523057E-4	 282.85571975571884	 4.7998754375230563E-4	 4.3188117964061863E-4	 -0.002535027101040775	 0.0	 6.247279599999993E-5	 1.77561E-4	 2.57597E-4	 0.0014076387246314268	 0.001134211377057352	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
130.89999999999998	 2.179478954651083	 2.1809516524275887	 0.9684924985264568	 1.0204082075025143	 693.7493385464825	 0.0	 4.3184933815254404E-4	 4.799663044609466E-4	 282.85571975571884	 4.799663044609466E-4	 4.321185713121446E-4	 -0.002561166022396943	 0.0	 6.333559800000015E-5	 1.77561E-4	 2.57597E-4	 0.0014231387408213168	 0.0011492298278173191	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
131.0	 2.1777296519577485	 2.1792100174578786	 0.9683558869381332	 1.0204279308119089	 693.6066332173311	 0.0	 4.320862537098745E-4	 4.799448474368175E-4	 282.85571975571884	 4.799448474368175E-4	 4.323554868694751E-4	 -0.002587270366400483	 0.0	 6.41984E-5	 1.77561E-4	 2.57597E-4	 0.0014386387570112001	 0.0011642482785772798	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
131.10000000000002	 2.1759896761860626	 2.1774725371053294	 0.9682208428207204	 1.020442834845971	 693.4641789011882	 0.0	 4.323226929628791E-4	 4.799231740922176E-4	 282.85571975571884	 4.799231740922175E-4	 4.3259192612247967E-4	 -0.0026130704822244825	 0.0	 6.505284600000018E-5	 1.77561E-4	 2.57597E-4	 0.0014539886598085815	 0.0011791212797734414	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
131.2	 2.174273971281143	 2.1757392071955066	 0.9680873010847935	 1.0204544190246267	 693.3219757710086	 0.0	 4.3255865572293026E-4	 4.799012858362828E-4	 282.85571975571884	 4.799012858362828E-4	 4.328278888825309E-4	 -0.0026388366505808534	 0.0	 6.5907292E-5	 1.77561E-4	 2.57597E-4	 0.0014693385626059561	 0.0011939942809695964	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
131.3	 2.172570581479767	 2.1740100167005187	 0.9679547356284779	 1.0204657529880805	 693.1800234360924	 0.0	 4.327941418028977E-4	 4.798791829514757E-4	 282.85571975571884	 4.7987918295147575E-4	 4.3306337496249825E-4	 -0.0026645689916885004	 0.0	 6.676173800000017E-5	 1.77561E-4	 2.57597E-4	 0.0014846884654033372	 0.0012088672821657575	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
131.39999999999998	 2.1708606024057113	 2.1722849546278833	 0.96782345397589	 1.020471257359446	 693.0383215063738	 0.0	 4.3302915101714153E-4	 4.798568657192585E-4	 282.85571975571884	 4.798568657192585E-4	 4.33298384176742E-4	 -0.002690267625362193	 0.0	 6.761618400000001E-5	 1.77561E-4	 2.57597E-4	 0.0015000383682007123	 0.0012237402833619128	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
131.5	 2.169163491839505	 2.1705640100204144	 0.967692652854251	 1.020476138377355	 692.8968695924221	 0.0	 4.332636831815071E-4	 4.798343344200964E-4	 282.85571975571884	 4.798343344200964E-4	 4.335329163411076E-4	 -0.0027159326710149718	 0.0	 6.847063000000018E-5	 1.77561E-4	 2.57597E-4	 0.0015153882709980934	 0.001238613284558074	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
131.59999999999997	 2.167445417945247	 2.1688471719561244	 0.9675627707907571	 1.0204796220524464	 692.7556673054431	 0.0	 4.3349773811331794E-4	 4.7981158933346085E-4	 282.85571975571884	 4.798115893334608E-4	 4.337669712729183E-4	 -0.002741564247659618	 0.0	 6.9325076E-5	 1.77561E-4	 2.57597E-4	 0.001530738173795468	 0.0012534862857542291	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
131.7	 2.1657511131898093	 2.167134429548109	 0.9674341703109006	 1.020482630005719	 692.6147142572788	 0.0	 4.337313156313705E-4	 4.7978863073783304E-4	 282.85571975571884	 4.7978863073783304E-4	 4.3400054879097103E-4	 -0.0027671624739102714	 0.0	 7.017952200000018E-5	 1.77561E-4	 2.57597E-4	 0.0015460880765928494	 0.0012683592869503905	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
131.8	 2.164056174263558	 2.1654257719444483	 0.9673063851910321	 1.0204858693195415	 692.4740100604098	 0.0	 4.3396441555592735E-4	 4.797654589107071E-4	 282.85571975571884	 4.797654589107071E-4	 4.3423364871552803E-4	 -0.002792727467983899	 0.0	 7.1033968E-5	 1.77561E-4	 2.57597E-4	 0.0015614379793902242	 0.0012832322881465455	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
131.90000000000003	 2.16236858755409	 2.163721188328095	 0.9671797699907572	 1.0204856972693768	 692.3335543279547	 0.0	 4.3419703770871174E-4	 4.797420741285934E-4	 282.85571975571884	 4.797420741285934E-4	 4.3446627086831237E-4	 -0.0028182593477019133	 0.0	 7.188841400000019E-5	 1.77561E-4	 2.57597E-4	 0.0015767878821876056	 0.001298105289342707	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
132.0	 2.1606934345416713	 2.162020667916776	 0.9670555563395148	 1.020484640352385	 692.1933466736724	 0.0	 4.344291819129008E-4	 4.7971847666702195E-4	 282.85571975571884	 4.7971847666702195E-4	 4.3469841507250134E-4	 -0.002843758230491624	 0.0	 7.274286000000001E-5	 1.77561E-4	 2.57597E-4	 0.0015921377849849802	 0.001312978290538862	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
132.10000000000002	 2.1590267784182475	 2.1603242327857246	 0.9669320710335827	 1.0204824145586517	 692.0533894207085	 0.0	 4.346608479931203E-4	 4.796946722112178E-4	 282.85571975571884	 4.796946722112178E-4	 4.349300811527208E-4	 -0.002867926292262686	 0.0	 7.355682700000018E-5	 1.77561E-4	 2.57597E-4	 0.0016067604929504643	 0.0013271466899048088	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
132.2	 2.157346701613	 2.1586319048880815	 0.9668096626703462	 1.02047889023002	 691.9136848865926	 0.0	 4.3489203577543755E-4	 4.7967066643521454E-4	 282.85571975571884	 4.7967066643521454E-4	 4.351612689350381E-4	 -0.002892063428471224	 0.0	 7.4370794E-5	 1.77561E-4	 2.57597E-4	 0.0016213832009159422	 0.00134131508927075	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
132.29999999999995	 2.1556607946386674	 2.1569436733112775	 0.9666880655379079	 1.0204737671772688	 691.774232677653	 0.0	 4.3512274508735626E-4	 4.7964645959632017E-4	 282.85571975571884	 4.7964645959632017E-4	 4.3539197824695683E-4	 -0.002916169751153807	 0.0	 7.518476099999984E-5	 1.77561E-4	 2.57597E-4	 0.0016360059088814203	 0.0013554834886366908	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
132.39999999999998	 2.1539848551011525	 2.155259527178438	 0.9665671516527345	 1.0204662364588182	 691.6350324009037	 0.0	 4.3535297575781007E-4	 4.7962205195091056E-4	 282.85571975571884	 4.796220519509106E-4	 4.3562220891741054E-4	 -0.0029402453719675294	 0.0	 7.5998728E-5	 1.77561E-4	 2.57597E-4	 0.0016506286168469042	 0.0013696518880026375	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
132.5	 2.1523357670963588	 2.1535794556482712	 0.9664481142413262	 1.0204570084534927	 691.4960836640457	 0.0	 4.355827276171562E-4	 4.795974437544323E-4	 282.85571975571884	 4.7959744375443235E-4	 4.358519607767569E-4	 -0.0029642904021953543	 0.0	 7.681269499999983E-5	 1.77561E-4	 2.57597E-4	 0.0016652513248123823	 0.0013838202873685786	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
132.60000000000002	 2.1506618886290494	 2.151903447914956	 0.9663304147429808	 1.0204444616930015	 691.3573860754665	 0.0	 4.3581200049716995E-4	 4.795726352614061E-4	 282.85571975571884	 4.7957263526140614E-4	 4.360812336567706E-4	 -0.002988304952747641	 0.0	 7.7626662E-5	 1.77561E-4	 2.57597E-4	 0.0016798740327778662	 0.0013979886867345253	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
132.7	 2.148992599955261	 2.1502314932080333	 0.9662143307480937	 1.0204293070250572	 691.2189392442415	 0.0	 4.3604079423103804E-4	 4.7954762672542956E-4	 282.85571975571884	 4.7954762672542956E-4	 4.363100273906386E-4	 -0.003012289134163567	 0.0	 7.844062899999983E-5	 1.77561E-4	 2.57597E-4	 0.0016944967407433442	 0.0014121570861004662	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
132.8	 2.1473331183622415	 2.1485635807922923	 0.9660983359340394	 1.0204137539547773	 691.0807427801344	 0.0	 4.362691086533532E-4	 4.795224183991806E-4	 282.85571975571884	 4.7952241839918067E-4	 4.3653834181295385E-4	 -0.0030362430566126548	 0.0	 7.9254596E-5	 1.77561E-4	 2.57597E-4	 0.0017091194487088282	 0.0014263254854664132	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
132.89999999999998	 2.1456348263954204	 2.146899699967666	 0.9659837950612649	 1.020397676314814	 690.9427962935982	 0.0	 4.364969436001074E-4	 4.7949701053442035E-4	 282.85571975571884	 4.7949701053442035E-4	 4.3676617675970805E-4	 -0.003060166829896178	 0.0	 8.006856299999983E-5	 1.77561E-4	 2.57597E-4	 0.001723742156674306	 0.001440493884832354	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
133.0	 2.143937782348969	 2.1452398400691175	 0.9658698393015613	 1.0203785625183075	 690.8050993957751	 0.0	 4.3672429890868653E-4	 4.794714033819962E-4	 282.85571975571884	 4.794714033819962E-4	 4.369935320682871E-4	 -0.0030840605634486905	 0.0	 8.088253E-5	 1.77561E-4	 2.57597E-4	 0.0017383648646397902	 0.001454662284198301	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
133.09999999999997	 2.1422555648141826	 2.1435840002290556	 0.9657565161704785	 1.0203577631392806	 690.6676525091048	 0.0	 4.369511744178635E-4	 4.794455988126784E-4	 282.85571975571884	 4.7944559881267837E-4	 4.372204075774641E-4	 -0.003107535550950964	 0.0	 8.168428899999983E-5	 1.77561E-4	 2.57597E-4	 0.001752768259022724	 0.0014686181837706882	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
133.2	 2.1405702915823763	 2.1419321795689856	 0.9656445651939589	 1.0203337077182946	 690.5304560548849	 0.0	 4.3717756996779314E-4	 4.794195986933065E-4	 282.85571975571884	 4.794195986933065E-4	 4.3744680312739366E-4	 -0.003130981260242854	 0.0	 8.2486048E-5	 1.77561E-4	 2.57597E-4	 0.001767171653405664	 0.0014825740833430813	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
133.3	 2.1388796515334247	 2.140284367460038	 0.965533687847911	 1.0203090697285921	 690.3935096435913	 0.0	 4.3740348540000535E-4	 4.7939340326747795E-4	 282.85571975571884	 4.793934032674779E-4	 4.376727185596059E-4	 -0.003154397798388931	 0.0	 8.328780699999983E-5	 1.77561E-4	 2.57597E-4	 0.001781575047788598	 0.0014965299829154688	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
133.40000000000003	 2.137211240844152	 2.138640553308329	 0.9654229627885476	 1.0202835605487586	 690.2568128864035	 0.0	 4.3762892055739964E-4	 4.793670127778994E-4	 282.85571975571884	 4.793670127778994E-4	 4.378981537170003E-4	 -0.0031777852720954428	 0.0	 8.4089566E-5	 1.77561E-4	 2.57597E-4	 0.0017959784421715383	 0.001510485882487862	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
133.5	 2.135530607741415	 2.137000726554859	 0.9653128712190956	 1.02025577658991	 690.1203653952066	 0.0	 4.3785387528423857E-4	 4.793404274663896E-4	 282.85571975571884	 4.7934042746638957E-4	 4.381231084438391E-4	 -0.003201143787712892	 0.0	 8.489132499999984E-5	 1.77561E-4	 2.57597E-4	 0.0018103818365544722	 0.0015244417820602495	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
133.60000000000002	 2.133843424936718	 2.1353648766753945	 0.9652029550390585	 1.0202311221979272	 689.984166782591	 0.0	 4.380783494261424E-4	 4.7931364757388225E-4	 282.85571975571884	 4.793136475738823E-4	 4.38347582585743E-4	 -0.003224473451237541	 0.0	 8.5693084E-5	 1.77561E-4	 2.57597E-4	 0.0018247852309374122	 0.0015383976816326426	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
133.7	 2.132182405333987	 2.133732993180367	 0.9650927764286544	 1.0202052283655152	 689.8482166618536	 0.0	 4.3830234283008215E-4	 4.792866733404289E-4	 282.85571975571884	 4.792866733404289E-4	 4.385715759896828E-4	 -0.0032477743683127576	 0.0	 8.649484299999983E-5	 1.77561E-4	 2.57597E-4	 0.0018391886253203461	 0.00155235358120503	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
133.8	 2.130511544425715	 2.1321050656147564	 0.9649825833631759	 1.0201817085889555	 689.7125146469974	 0.0	 4.385258553443747E-4	 4.792595050052022E-4	 282.85571975571884	 4.792595050052022E-4	 4.387950885039754E-4	 -0.0032710466442304994	 0.0	 8.7296602E-5	 1.77561E-4	 2.57597E-4	 0.0018535920197032864	 0.0015663094807774234	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
