Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
-131.1	 2.417250432646151E-4	 4.301825017385356E-4	 360.51905150797717	 360.51905150797717	 1022.3673744213186	 1.1437664162186705	 1.14373774234874	 569.7234416601439	 0.04748842192557368	 0.0788722242786242	 0.0	 0.0	 0.0	 -413.1325831678685	 -0.03443603156561214	 -0.1004835789522826	 0.0	 2.227242663284207E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 79.90564498774928	 1.1681210148192667	 0.031791336958735275	 4.7935173519404555E-4	 4.7935173519404555E-4	 744.3147716881118	 1029.0208046210337	 1.3825075677152106	 -48.99364206331054	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-131.0	 2.500603895840846E-4	 4.299422155614723E-4	 360.61906923281384	 360.6190692328139	 1022.4542951101462	 1.1447375553610908	 1.1446944357729802	 569.7234416601439	 0.04748842192557368	 0.08362106647118156	 0.0	 0.0	 0.0	 -412.9456291719402	 -0.03442044830259343	 -0.10392562378254194	 0.0	 2.361343406976995E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 79.94775639462765	 1.1690204517680214	 0.031779756902009335	 4.793517351940455E-4	 4.793517351940454E-4	 744.3320215232719	 1029.038054456194	 1.382498703132874	 -48.95795646807233	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-130.9	 2.583957359035541E-4	 4.2970145992685035E-4	 360.7192954682185	 360.71929546821843	 1022.5413985740927	 1.1457288178596858	 1.1456541130325462	 569.7234416601439	 0.04748842192557368	 0.08836990866373892	 0.0	 0.0	 0.0	 -412.7582468062379	 -0.03440482933347053	 -0.10736610671588899	 0.0	 2.4954441506697833E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 79.98999114515449	 1.1699228454474218	 0.031768154220822735	 4.7935173519404555E-4	 4.7935173519404555E-4	 744.3493136440084	 1029.0553465769303	 1.3824898172326188	 -48.922195648023006	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-130.8	 2.6673108222302356E-4	 4.2946023504009833E-4	 360.81973057695706	 360.81973057695706	 1022.628683820596	 1.146743707729846	 1.146616782897152	 569.7234416601439	 0.04748842192557368	 0.09311875085629628	 0.0	 0.0	 0.0	 -412.57043503931936	 -0.03438917457226915	 -0.1108050241731159	 0.0	 2.629544894362571E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.03234953496717	 1.170828204389665	 0.03175652892507565	 4.793517351940455E-4	 4.793517351940455E-4	 744.3666481506134	 1029.0726810835354	 1.3824809099659114	 -48.88635946823364	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-130.7	 2.75066428542493E-4	 4.2921854110814796E-4	 360.9203749228217	 360.9203749228217	 1022.7161511710465	 1.1477725103545482	 1.1475824541732405	 569.7234416601439	 0.04748842192557368	 0.09786759304885365	 0.0	 0.0	 0.0	 -412.3821928357837	 -0.03437348393268506	 -0.1142423725663844	 0.0	 2.763645638055359E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 80.07483186079534	 1.1717365371631758	 0.03174488102474069	 4.7935173519404555E-4	 4.793517351940456E-4	 744.3840251437088	 1029.0900580766306	 1.3824719812840656	 -48.85044779338259	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-130.6	 2.8340177486196254E-4	 4.289763783394416E-4	 361.02122887063257	 361.02122887063257	 1022.8037996348146	 1.148780508489744	 1.1485511357041394	 569.7234416601439	 0.04748842192557368	 0.10261643524141101	 0.0	 0.0	 0.0	 -412.1935191562554	 -0.03435775732808268	 -0.11767814829919268	 0.0	 2.897746381748147E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.11743842046468	 1.1726478523727537	 0.031733210529863276	 4.793517351940455E-4	 4.793517351940455E-4	 744.4014447242463	 1029.1074776571681	 1.3824630311382422	 -48.8144604877546	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-130.5	 2.91737121181432E-4	 4.287337469439366E-4	 361.12229278624017	 361.12229278624017	 1022.8916321609867	 1.1498153298969065	 1.1495228363702232	 569.7234416601439	 0.04748842192557368	 0.10736527743396837	 0.0	 0.0	 0.0	 -412.0044129573668	 -0.034341994671493736	 -0.12111234776634205	 0.0	 3.031847125440935E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 80.16016951290081	 1.1735621586597391	 0.03172151745056183	 4.7935173519404555E-4	 4.7935173519404555E-4	 744.4189069935069	 1029.1249399264289	 1.38245405947945	 -48.77839741523994	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-130.4	 3.000724675009015E-4	 4.284906471331127E-4	 361.2235670365273	 361.22356703652736	 1022.979647760733	 1.1508203187534245	 1.1504975650890736	 569.7234416601439	 0.04748842192557368	 0.11211411962652573	 0.0	 0.0	 0.0	 -411.8148731917432	 -0.034326195875615896	 -0.12454496735390365	 0.0	 3.165947869133723E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.20302543813331	 1.1744794647021644	 0.03170980179702815	 4.793517351940455E-4	 4.7935173519404544E-4	 744.4364120531056	 1029.1424449860276	 1.382445066258543	 -48.74225843933357	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-130.3	 3.08407813820371E-4	 4.282470791199769E-4	 361.3250519894109	 361.3250519894109	 1023.0678467590866	 1.1517949551550788	 1.151475330815639	 569.7234416601439	 0.04748842192557368	 0.1168629618190831	 0.0	 0.0	 0.0	 -411.6248988079818	 -0.03431036085281111	 -0.12797600343918475	 0.0	 3.300048612826511E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 80.24600649729955	 1.1753997792149178	 0.03169806357952763	 4.7935173519404555E-4	 4.793517351940456E-4	 744.4539600049892	 1029.159992937911	 1.382436051426221	 -48.70604342313422	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-130.2	 3.167431601398405E-4	 4.280030431190699E-4	 361.4267480138446	 361.4267480138446	 1023.1562281691655	 1.1527466281649281	 1.1524561425423978	 569.7234416601439	 0.04748842192557368	 0.12161180401164046	 0.0	 0.0	 0.0	 -411.43448875064075	 -0.03429448951510463	 -0.1314054523906952	 0.0	 3.434149356519299E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.28911299264864	 1.176323110949903	 0.03168630280839958	 4.793517351940455E-4	 4.793517351940455E-4	 744.471550951437	 1029.1775838843591	 1.3824270149330309	 -48.66975222934359	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-130.1	 3.2507850645930995E-4	 4.277585393464725E-4	 361.5286554798204	 361.5286554798204	 1023.2447949435268	 1.1537036075696145	 1.153440009299522	 569.7234416601439	 0.04748842192557368	 0.12636064620419782	 0.0	 0.0	 0.0	 -411.2436419602148	 -0.03427858177418303	 -0.1348333105681135	 0.0	 3.568250100212087E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 80.33234522754549	 1.1772494686961967	 0.031674519494057536	 4.7935173519404555E-4	 4.793517351940456E-4	 744.4891849950649	 1029.1952179279867	 1.3824179567293637	 -48.63338472026521	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-130.0	 3.3341385277877946E-4	 4.27513568019811E-4	 361.6307747583711	 361.6307747583711	 1023.3335460971005	 1.154701789275154	 1.15442694015504	 569.7234416601439	 0.04748842192557368	 0.13110948839675518	 0.0	 0.0	 0.0	 -411.05235737312535	 -0.03426263754139336	 -0.13825957432225286	 0.0	 3.702350843904875E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.37570350647468	 1.178178861280214	 0.03166271364698951	 4.793517351940455E-4	 4.793517351940455E-4	 744.5068622388237	 1029.2128951717457	 1.382408876765455	 -48.59694075780403	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-129.9	 3.417491990982489E-4	 4.272681293582632E-4	 361.73310622157214	 361.7331062215722	 1023.4224806458344	 1.1557227741750649	 1.1554169442150017	 569.7234416601439	 0.04748842192557368	 0.13585833058931254	 0.0	 0.0	 0.0	 -410.86063392169757	 -0.034246656727741215	 -0.141684239995027	 0.0	 3.836451587597663E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 80.41918813504454	 1.1791112975658697	 0.03165088527775829	 4.7935173519404555E-4	 4.7935173519404555E-4	 744.5245827860009	 1029.2306157189228	 1.3823997749913854	 -48.56042020346491	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-129.8	 3.5008454541771844E-4	 4.270222235825647E-4	 361.83565024254375	 361.83565024254375	 1023.5116015449062	 1.1567538192738904	 1.156410030623644	 569.7234416601439	 0.04748842192557368	 0.1406071727818699	 0.0	 0.0	 0.0	 -410.6684705341451	 -0.03423063924388949	 -0.14510730391941595	 0.0	 3.970552331290451E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.46279941999121	 1.1800467864547417	 0.03163903439700174	 4.793517351940455E-4	 4.7935173519404544E-4	 744.5423467402225	 1029.2483796731444	 1.3823906513570792	 -48.52382291835236	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-129.7	 3.584198917371879E-4	 4.2677585091501483E-4	 361.93840719545324	 361.93840719545324	 1023.600907812088	 1.1577434279743752	 1.157406208563558	 569.7234416601439	 0.04748842192557368	 0.14535601497442727	 0.0	 0.0	 0.0	 -410.47586613455326	 -0.03421458500015698	 -0.14852876241943166	 0.0	 4.104653074983239E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 80.50653766918256	 1.1809853368862353	 0.03162716101543307	 4.7935173519404555E-4	 4.793517351940456E-4	 744.560154205452	 1029.2661871383739	 1.382381505812304	 -48.48714876316912	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-129.6	 3.667552380566574E-4	 4.2652901157948236E-4	 362.041377455517	 362.041377455517	 1023.6903984661731	 1.1587043465438427	 1.158405487255855	 569.7234416601439	 0.04748842192557368	 0.15010485716698463	 0.0	 0.0	 0.0	 -410.28281964286	 -0.03419849390651676	 -0.15194861181008334	 0.0	 4.238753818676027E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.55040319162238	 1.181926957837748	 0.031615265143841144	 4.793517351940455E-4	 4.793517351940455E-4	 744.5780052859938	 1029.2840382189158	 1.3823723383066706	 -48.45039759821557	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-129.5	 3.750905843761269E-4	 4.262817058014118E-4	 362.1445613990028	 362.1445613990028	 1023.7800764649776	 1.1596341654489635	 1.1594078759603357	 569.7234416601439	 0.04748842192557368	 0.154853699359542	 0.0	 0.0	 0.0	 -410.0893299748388	 -0.0341823658725948	 -0.15536684839734283	 0.0	 4.372854562368815E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 80.59439629745437	 1.1828716583248375	 0.03160334679309076	 4.7935173519404555E-4	 4.7935173519404555E-4	 744.5959000864925	 1029.3019330194145	 1.3823631487896326	 -48.413569283388696	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-129.4	 3.834259306955964E-4	 4.260339338078295E-4	 362.2479594032313	 362.2479594032313	 1023.8699408291313	 1.1605710429227587	 1.160413383975659	 569.7234416601439	 0.04748842192557368	 0.15960254155209935	 0.0	 0.0	 0.0	 -409.8953960420823	 -0.03416620080766858	 -0.15878346847810967	 0.0	 4.506955306061603E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.63851729796629	 1.1838194474013854	 0.03159140597412293	 4.793517351940455E-4	 4.793517351940455E-4	 744.6138387119355	 1029.3198716448576	 1.3823539372104854	 -48.37666367818137	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-129.3	 3.9176127701506585E-4	 4.2578569582734906E-4	 362.35157184657913	 362.35157184657913	 1023.959990580292	 1.1615371319441024	 1.1614220206395118	 569.7234416601439	 0.04748842192557368	 0.16435138374465671	 0.0	 0.0	 0.0	 -409.7010167519804	 -0.034149998620665256	 -0.1621984683401762	 0.0	 4.641056049754391E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 80.682766505594	 1.184770334159768	 0.03157944269795521	 4.7935173519404555E-4	 4.7935173519404566E-4	 744.631821267651	 1029.337854200573	 1.3823447035183674	 -48.339680641681085	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-129.2	 4.000966233345353E-4	 4.2553699209017766E-4	 362.4553991084804	 362.4553991084804	 1024.0502286789297	 1.1625194007222455	 1.1624337953287807	 569.7234416601439	 0.04748842192557368	 0.16910022593721408	 0.0	 0.0	 0.0	 -409.50619100770723	 -0.034133759220160605	 -0.16561184426219228	 0.0	 4.775156793447179E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.72714423392578	 1.1857243277310245	 0.03156745697568188	 4.793517351940455E-4	 4.793517351940455E-4	 744.6498478593143	 1029.3558807922361	 1.3823354476622562	 -48.30262003256932	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-129.1	 4.0843196965400483E-4	 4.252878228281227E-4	 362.55944156942905	 362.55944156942905	 1024.1406528359798	 1.1634987837325415	 1.1634487174597223	 569.7234416601439	 0.04748842192557368	 0.17384906812977144	 0.0	 0.0	 0.0	 -409.3109177081995	 -0.034117482514377184	 -0.16902359251363	 0.0	 4.909257537139966E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 80.77165079770626	 1.1866814372850252	 0.03155544881847441	 4.7935173519404555E-4	 4.7935173519404555E-4	 744.6679185929419	 1029.3739515258637	 1.382326169590973	 -48.265481709120685	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-129.0	 4.167673159734743E-4	 4.2503818827459647E-4	 362.66369961098087	 362.66369961098087	 1024.23126601369	 1.1644958970855646	 1.1644667964881377	 569.7234416601439	 0.04748842192557368	 0.1785979103223288	 0.0	 0.0	 0.0	 -409.1151957481398	 -0.03410116841118296	 -0.1724337093547483	 0.0	 5.043358280832754E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.81628651284076	 1.187641672030644	 0.03154341823758158	 4.793517351940455E-4	 4.793517351940455E-4	 744.6860335748993	 1029.3920665078213	 1.3823168692531773	 -48.228265529201806	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-128.9	 4.251026622929438E-4	 4.247880886646232E-4	 362.76817361575604	 362.76817361575604	 1024.3220659249719	 1.1654750491869321	 1.1654880419095441	 569.7234416601439	 0.04748842192557368	 0.18334675251488616	 0.0	 0.0	 0.0	 -408.91902401793766	 -0.03408481681808971	 -0.17584219103655727	 0.0	 5.177459024525542E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 80.86105169639936	 1.188605041215928	 0.03153136524432986	 4.7935173519404555E-4	 4.793517351940456E-4	 744.7041929118975	 1029.4102258448195	 1.3823075465973698	 -48.19097135027036	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-128.8	 4.3343800861241327E-4	 4.2453752423484445E-4	 362.8728639674408	 362.8728639674408	 1024.4130542213627	 1.1664863720317684	 1.1665124632593518	 569.7234416601439	 0.04748842192557368	 0.18809559470744353	 0.0	 0.0	 0.0	 -408.7224014037117	 -0.03406842764225158	 -0.17924903380078241	 0.0	 5.31155976821833E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.90594666662126	 1.1895715541282728	 0.03151928985012366	 4.793517351940455E-4	 4.793517351940455E-4	 744.7223967109959	 1029.4284296439178	 1.3822982015718908	 -48.15359902937446	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-128.7	 4.417733549318828E-4	 4.242864952235256E-4	 362.97777105079024	 362.97777105079024	 1024.504232555244	 1.1675034601598682	 1.167540070113037	 569.7234416601439	 0.04748842192557368	 0.1928444369000009	 0.0	 0.0	 0.0	 -408.5253267872706	 -0.03405200079046345	 -0.18265423387982876	 0.0	 5.445660511911118E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 80.95097174291888	 1.1905412200945922	 0.03150719206644564	 4.7935173519404555E-4	 4.793517351940456E-4	 744.7406450796029	 1029.446678012525	 1.3822888341249195	 -48.11614842315136	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-128.6	 4.5010870125135224E-4	 4.2403500187056166E-4	 363.0828952516297	 363.0828952516297	 1024.5955986425079	 1.1685409159814788	 1.1685708720863197	 569.7234416601439	 0.04748842192557368	 0.19759327909255825	 0.0	 0.0	 0.0	 -408.32779904609566	 -0.03403553616915949	 -0.1860577874967447	 0.0	 5.579761255603906E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 80.99612724588216	 1.1915140484814941	 0.031495071904857015	 4.793517351940455E-4	 4.793517351940455E-4	 744.7589381254778	 1029.4649710583997	 1.3822794442044741	 -48.07861938782686	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
